dataset,method,variant,iv_pool,final_model,requested_k,stage_support_label,fold_selected_feature_counts,mean_pairwise_jaccard,min_pairwise_jaccard,max_pairwise_jaccard,kuncheva,kuncheva_status,feature,selection_count,selection_frequency
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,POS_TOTAL_INSTALMENT_PROG_MEAN,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_AMT_DOWN_PAYMENT_SUM,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_CNT_PAYMENT_MEAN,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_CNT_PAYMENT_SUM,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_DAYS_DECISION_VAR,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_INTEREST_ESTIMATE_SUM,1,0.2
homecredit,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4692690814229871,0.3559322033898305,0.6666666666666666,0.6051431492842536,applicable_equal_selected_set_size_and_candidate_universe,PREV_recent_decision_MEAN,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,acc_open_past_24mths,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,acc_open_past_24mths_share,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,bc_open_to_buy_to_loan_amnt,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,dti,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,fico_midpoint_scaled,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,percent_bc_gt_75,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,sqrt_annual_inc,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,term_home_ownership,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,term_months,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,term_x_loan_to_income,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,total_bc_limit_to_loan_amnt,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,acc_open_past_24mths_per_credit_history_year,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,acc_open_past_24mths_per_total_acc,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,log_acc_open_past_24mths,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,balance_to_high_credit_limit,3,0.6
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,log_annual_inc,3,0.6
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,purpose_verification_status,3,0.6
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,active_revolving_share,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,fico_range_high,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,fico_range_low,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,fico_to_income,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,home_ownership_group,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,loan_amnt_to_income,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,loan_to_income,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,revol_bal_to_loan_amnt,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,total_rev_hi_lim_to_loan_amnt,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,dti_x_bc_util,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,log_num_tl_op_past_12m,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,mo_sin_old_rev_tl_op,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,num_rev_tl_bal_gt_0,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,num_tl_op_past_12m_per_credit_history_year,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.5825769721421895,0.42857142857142855,0.8181818181818182,0.7217557251908396,applicable_equal_selected_set_size_and_candidate_universe,num_tl_op_past_12m_per_total_acc,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,acc_open_past_24mths,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,acc_open_past_24mths_per_credit_history_year,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,acc_open_past_24mths_share,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,active_revolving_share,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,bc_open_to_buy_to_loan_amnt,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,dti,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,fico_midpoint_scaled,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,fico_range_low,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,log_acc_open_past_24mths,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,mo_sin_old_rev_tl_op,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,mths_since_recent_bc_inverse_recency,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,percent_bc_gt_75,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,sqrt_annual_inc,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,term_home_ownership,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,term_months,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,term_x_loan_to_income,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,total_bc_limit_to_loan_amnt,5,1.0
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,acc_open_past_24mths_per_total_acc,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,balance_to_high_credit_limit,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,fico_to_income,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,home_ownership_group,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,log_annual_inc,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,log_num_tl_op_past_12m,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,mo_sin_old_rev_tl_op_inverse_recency,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,num_rev_tl_bal_gt_0,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,num_tl_op_past_12m_per_total_acc,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,purpose,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,purpose_verification_status,4,0.8
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,total_bc_limit_per_bc_trade,4,0.8
