evidence_cohort,dataset,split,fold_id,cell_id,configuration_id,method_id,model,requested_k,realized_k,status,reason,validation_rows,runtime_seconds,peak_rss_bytes,source_artifact,source_sha256,auc,gini,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,lift_at_10,bad_rate_capture_at_10,feature_selection_seconds,training_seconds,preprocessing_seconds
canonical_llm_matrix_v2,homecredit,DEV,5,lr_hybrid_stable_core_llm_fill_1ddd0142e614,lr_hybrid_stable_core_llm_fill_1ddd0142e614,stable_core_llm_fill,lr,20,20,completed,,16635,317.505086898804,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_1ddd0142e614\results\cv_results.csv,d1af751cc2e530e561d41c5a9b3b3b92d8446e7d6ed71faf302faa0c88f50606,0.732857302313715,0.46571460462743,0.3506967113221,0.47759730107271,0.493089067168087,0.160025706940874,0.689273356401384,0.25974703351154,0.65873159002104,0.620615820097571,0.214439871537703,2.91261936052702,0.291349480968858,314.564152479172,0.269378900527954,2.51962542533875
canonical_llm_matrix_v2,homecredit,DEV,1,catboost_statistical_mrmr_3858b721e537,catboost_statistical_mrmr_3858b721e537,mrmr,catboost,40,40,completed,,16720,100.592494726181,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_mrmr_3858b721e537\results\cv_results.csv,1d7dc3d31c44fb97a9c0d56f84a83fa412f7284253f62ecca98623ad15cae1b0,0.735395099140651,0.470790198281303,0.360122605767025,0.274505763710602,0.5975470252157,0.253211009174312,0.21020563594821,0.229712858926342,0.889294258373206,0.349398648141093,0.106209688248023,3.06930693069307,0.306930693069307,82.9157774448395,16.5710067749023,0.781319618225098
canonical_llm_matrix_v2,homecredit,DEV,2,catboost_statistical_mrmr_3858b721e537,catboost_statistical_mrmr_3858b721e537,mrmr,catboost,40,40,completed,,16863,122.720862388611,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_mrmr_3858b721e537\results\cv_results.csv,1d7dc3d31c44fb97a9c0d56f84a83fa412f7284253f62ecca98623ad15cae1b0,0.737793052425801,0.475586104851602,0.354390595863395,0.317793280258714,0.585995825309295,0.24142568930733,0.287429943955164,0.262426900584795,0.880329715946154,0.372690911334265,0.11483516183355,3.1932301027544,0.319455564451561,95.5895748138428,25.5141212940216,1.22022914886475
canonical_llm_matrix_v2,homecredit,DEV,3,catboost_statistical_mrmr_3858b721e537,catboost_statistical_mrmr_3858b721e537,mrmr,catboost,40,40,completed,,16718,143.724921703339,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_mrmr_3858b721e537\results\cv_results.csv,1d7dc3d31c44fb97a9c0d56f84a83fa412f7284253f62ecca98623ad15cae1b0,0.765516046993815,0.531032093987631,0.403343757499114,0.389486356172021,0.538075679583277,0.248753964657907,0.430588235294118,0.315336013785181,0.85739921043187,0.384753428948778,0.119422318419475,3.5525161835069,0.355294117647059,106.706158638,34.9761188030243,1.57097554206848
canonical_llm_matrix_v2,homecredit,DEV,4,catboost_statistical_mrmr_3858b721e537,catboost_statistical_mrmr_3858b721e537,mrmr,catboost,40,40,completed,,16973,163.325676679611,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_mrmr_3858b721e537\results\cv_results.csv,1d7dc3d31c44fb97a9c0d56f84a83fa412f7284253f62ecca98623ad15cae1b0,0.763801487865941,0.527602975731882,0.40376649541239,0.374532454823064,0.537374519952008,0.23448275862069,0.460441910192445,0.310726310726311,0.831143580981559,0.423313313200974,0.134606240169956,3.34145869485462,0.334283677833214,120.868714570999,39.7877898216248,2.06723546981812
canonical_llm_matrix_v2,homecredit,DEV,5,catboost_statistical_mrmr_3858b721e537,catboost_statistical_mrmr_3858b721e537,mrmr,catboost,40,40,completed,,16635,189.030379295349,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_mrmr_3858b721e537\results\cv_results.csv,1d7dc3d31c44fb97a9c0d56f84a83fa412f7284253f62ecca98623ad15cae1b0,0.756378559013738,0.512757118027477,0.371059087771731,0.412192221192012,0.513248807527258,0.227544910179641,0.499653979238754,0.312689475963621,0.809197475202885,0.430466022268086,0.138100924637329,3.23778114186851,0.323875432525952,132.100390434265,53.5010974407196,2.69023275375366
canonical_llm_matrix_v2,homecredit,DEV,1,catboost_statistical_boruta_486630bccdb9,catboost_statistical_boruta_486630bccdb9,boruta,catboost,40,40,completed,,16720,62.5330617427826,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_boruta_486630bccdb9\results\cv_results.csv,3b637206bf7bc50cc53c0a9a6e78d593de6976e875ba319a979505b234f4663d,0.728165667468684,0.456331334937369,0.341160196073129,0.348061724664629,0.583178721212463,0.240223463687151,0.261995430312262,0.25063752276867,0.876973684210526,0.36982804233829,0.114086032784867,2.93983244478294,0.293983244478294,34.8819735050201,26.5391869544983,0.7845139503479
canonical_llm_matrix_v2,homecredit,DEV,2,catboost_statistical_boruta_486630bccdb9,catboost_statistical_boruta_486630bccdb9,boruta,catboost,40,40,completed,,16863,109.43199968338,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_boruta_486630bccdb9\results\cv_results.csv,3b637206bf7bc50cc53c0a9a6e78d593de6976e875ba319a979505b234f4663d,0.730141433500329,0.460282867000658,0.341560708538651,0.235406607366114,0.551937527990225,0.217870932156646,0.316253002401922,0.258001306335728,0.865267152938386,0.379025292800499,0.117270132702386,3.03316844346847,0.303442754203363,76.2482092380524,31.553685426712,1.21272563934326
canonical_llm_matrix_v2,homecredit,DEV,3,catboost_statistical_boruta_486630bccdb9,catboost_statistical_boruta_486630bccdb9,boruta,catboost,40,40,completed,,16718,169.68944811821,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_boruta_486630bccdb9\results\cv_results.csv,3b637206bf7bc50cc53c0a9a6e78d593de6976e875ba319a979505b234f4663d,0.749507474037987,0.499014948075973,0.38986278445847,0.380629849725809,0.554968573066247,0.225438596491228,0.403137254901961,0.289170182841069,0.84884555568848,0.409512460192729,0.129420524812473,3.28588141476686,0.328627450980392,127.492781639099,39.9912703037262,1.66083884239197
canonical_llm_matrix_v2,homecredit,DEV,4,catboost_statistical_boruta_486630bccdb9,catboost_statistical_boruta_486630bccdb9,boruta,catboost,40,40,completed,,16973,226.320560216904,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_boruta_486630bccdb9\results\cv_results.csv,3b637206bf7bc50cc53c0a9a6e78d593de6976e875ba319a979505b234f4663d,0.74354527938343,0.487090558766859,0.376083317196704,0.382972680703303,0.554006355775396,0.224961479198767,0.416250890947969,0.292073018254564,0.83320567960879,0.432516683498962,0.138452762665278,3.13484397811521,0.313613684960798,176.711268901825,46.7998032569885,2.20213270187378
canonical_llm_matrix_v2,homecredit,DEV,5,catboost_statistical_boruta_486630bccdb9,catboost_statistical_boruta_486630bccdb9,boruta,catboost,40,40,completed,,16635,303.987968683243,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_boruta_486630bccdb9\results\cv_results.csv,3b637206bf7bc50cc53c0a9a6e78d593de6976e875ba319a979505b234f4663d,0.689165973789895,0.378331947579791,0.279893437450882,0.415354539985892,0.510467704041663,0.16869918699187,0.459515570934256,0.246794276156848,0.756357078449053,0.50789165866928,0.168099604239621,2.53902922877296,0.253979238754325,236.762140989304,63.9085721969604,2.65508055686951
canonical_llm_matrix_v2,homecredit,DEV,1,catboost_statistical_pca_26fcebfff558,catboost_statistical_pca_26fcebfff558,pca,catboost,40,40,completed,,16720,32.4405689239502,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_pca_26fcebfff558\results\cv_results.csv,16d7f8193710dad1b7de308657d42e113430a8db2e60ffb5aedd517b14852fcb,0.673487699160098,0.346975398320196,0.259025197545492,0.214315667390945,0.636553652372868,0.269047619047619,0.086062452399086,0.130409694171956,0.909868421052632,0.352060210559278,0.104207055364983,2.32292460015232,0.232292460015232,0.31653881072998,31.0204567909241,0.786803483963013
canonical_llm_matrix_v2,homecredit,DEV,2,catboost_statistical_pca_26fcebfff558,catboost_statistical_pca_26fcebfff558,pca,catboost,40,40,completed,,16863,53.8210544586182,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_pca_26fcebfff558\results\cv_results.csv,16d7f8193710dad1b7de308657d42e113430a8db2e60ffb5aedd517b14852fcb,0.685662863581502,0.371325727163003,0.276414855465774,0.262496007456526,0.600980521892583,0.201058201058201,0.121697357886309,0.151620947630923,0.899128268991283,0.36704413871157,0.10957638736716,2.50496496782488,0.250600480384307,0.466703176498413,51.689267873764,1.2270302772522
canonical_llm_matrix_v2,homecredit,DEV,3,catboost_statistical_pca_26fcebfff558,catboost_statistical_pca_26fcebfff558,pca,catboost,40,40,completed,,16718,51.0187480449677,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_pca_26fcebfff558\results\cv_results.csv,16d7f8193710dad1b7de308657d42e113430a8db2e60ffb5aedd517b14852fcb,0.707038330711421,0.414076661422841,0.311726183447542,0.271657361915634,0.573776279996687,0.242083758937691,0.185882352941176,0.210292812777285,0.893527933963393,0.369743009144884,0.110670872954328,2.76829627544798,0.276862745098039,0.547717809677124,48.0853462219238,1.80192303657532
canonical_llm_matrix_v2,homecredit,DEV,4,catboost_statistical_pca_26fcebfff558,catboost_statistical_pca_26fcebfff558,pca,catboost,40,40,completed,,16973,119.172485351562,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_pca_26fcebfff558\results\cv_results.csv,16d7f8193710dad1b7de308657d42e113430a8db2e60ffb5aedd517b14852fcb,0.697396165936742,0.394792331873483,0.289337693198948,0.258987313168637,0.570756731784476,0.227094753328113,0.206699928724163,0.216417910447761,0.876274082366111,0.39640750960906,0.121560849623102,2.55774770032582,0.255880256593015,0.511191368103027,115.829695940018,2.19972801208496
canonical_llm_matrix_v2,homecredit,DEV,5,catboost_statistical_pca_26fcebfff558,catboost_statistical_pca_26fcebfff558,pca,catboost,40,40,completed,,16635,157.846188306808,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_pca_26fcebfff558\results\cv_results.csv,16d7f8193710dad1b7de308657d42e113430a8db2e60ffb5aedd517b14852fcb,0.70658090940361,0.413161818807219,0.30672747277279,0.31686178677576,0.572599347966106,0.223081882656351,0.239446366782007,0.230974632843792,0.861496844003607,0.412000922897152,0.128745678880046,2.55978423609263,0.256055363321799,0.461834907531738,154.025181531906,2.59629702568054
canonical_llm_matrix_v2,homecredit,DEV,1,catboost_statistical_domain_rule_baseline_b0a57bf51d1f,catboost_statistical_domain_rule_baseline_b0a57bf51d1f,domain_rule_baseline,catboost,40,40,completed,,16720,35.6304893493652,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_domain_rule_baseline_b0a57bf51d1f\results\cv_results.csv,b3b185cd33fa71a8cce611edaa4d1155e9f12adcb78e27e3f8a3811592fcf680,0.691938304025069,0.383876608050139,0.292334059883464,0.355704346218586,0.546765941084193,0.166175989532221,0.386900228484387,0.232494279176201,0.799401913875598,0.455046764708305,0.149223437733317,2.55902513328256,0.255902513328256,1.29639601707458,33.9770226478577,0.0460536479949951
canonical_llm_matrix_v2,homecredit,DEV,2,catboost_statistical_domain_rule_baseline_b0a57bf51d1f,catboost_statistical_domain_rule_baseline_b0a57bf51d1f,domain_rule_baseline,catboost,40,40,completed,,16863,45.1690640449524,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_domain_rule_baseline_b0a57bf51d1f\results\cv_results.csv,b3b185cd33fa71a8cce611edaa4d1155e9f12adcb78e27e3f8a3811592fcf680,0.706619913581692,0.413239827163383,0.304950095595882,0.379918729683327,0.504297539114259,0.153111219990201,0.500400320256205,0.234477583942975,0.757990867579909,0.475945035212198,0.156841773218613,2.88911295011113,0.289031224979984,1.83407521247864,42.824686050415,0.0710353851318359
canonical_llm_matrix_v2,homecredit,DEV,3,catboost_statistical_domain_rule_baseline_b0a57bf51d1f,catboost_statistical_domain_rule_baseline_b0a57bf51d1f,domain_rule_baseline,catboost,40,40,completed,,16718,52.8786015510559,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_domain_rule_baseline_b0a57bf51d1f\results\cv_results.csv,b3b185cd33fa71a8cce611edaa4d1155e9f12adcb78e27e3f8a3811592fcf680,0.71339638620455,0.4267927724091,0.323629438047316,0.467965249329232,0.500905231361996,0.157791784394697,0.569411764705882,0.247106875425459,0.735375044861826,0.501029953723534,0.167082892468924,2.87024486349564,0.287058823529412,2.350919008255,49.9353559017181,0.0891859531402587
canonical_llm_matrix_v2,homecredit,DEV,4,catboost_statistical_domain_rule_baseline_b0a57bf51d1f,catboost_statistical_domain_rule_baseline_b0a57bf51d1f,domain_rule_baseline,catboost,40,40,completed,,16973,85.8664824962616,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_domain_rule_baseline_b0a57bf51d1f\results\cv_results.csv,b3b185cd33fa71a8cce611edaa4d1155e9f12adcb78e27e3f8a3811592fcf680,0.71296476355145,0.4259295271029,0.31407031725301,0.458380594826673,0.494367470828357,0.162400163833709,0.565217391304348,0.252306713331212,0.723089612914629,0.512894391661853,0.171645591994938,2.65749273599312,0.265858873841768,2.90521311759949,82.2453210353851,0.112746953964233
canonical_llm_matrix_v2,homecredit,DEV,5,catboost_statistical_domain_rule_baseline_b0a57bf51d1f,catboost_statistical_domain_rule_baseline_b0a57bf51d1f,domain_rule_baseline,catboost,40,40,completed,,16635,85.3643152713776,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\statistical\catboost_statistical_domain_rule_baseline_b0a57bf51d1f\results\cv_results.csv,b3b185cd33fa71a8cce611edaa4d1155e9f12adcb78e27e3f8a3811592fcf680,0.717700294539068,0.435400589078136,0.327355002722151,0.395764041080767,0.488966317198326,0.167129813418023,0.582698961937716,0.259756285670214,0.71151187255786,0.520383509547102,0.174509836915453,2.94029270361991,0.294117647058823,3.47452425956726,81.1113193035126,0.135201454162598
canonical_llm_matrix_v2,homecredit,DEV,1,catboost_llm_llm_d54c966a1d6e,catboost_llm_llm_d54c966a1d6e,llm,catboost,40,40,completed,,16720,36.9752795696259,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\llm\catboost_llm_llm_d54c966a1d6e\results\cv_results.csv,0cf348752d734c20f1870e68447e4019e2e6725049e837c579a2aedb2c757b4b,0.717588532447665,0.43517706489533,0.319171397695561,0.255712161167543,0.563605840029579,0.211794871794872,0.314546839299314,0.253141281029727,0.854246411483254,0.396854813035803,0.125532381870588,2.75704493526276,0.275704493526276,3.44564080238342,32.8552870750427,0.142256021499634
canonical_llm_matrix_v2,homecredit,DEV,2,catboost_llm_llm_d54c966a1d6e,catboost_llm_llm_d54c966a1d6e,llm,catboost,40,40,completed,,16863,47.5929050445557,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\llm\catboost_llm_llm_d54c966a1d6e\results\cv_results.csv,0cf348752d734c20f1870e68447e4019e2e6725049e837c579a2aedb2c757b4b,0.713868443287998,0.427736886575996,0.320290047844603,0.328146286531334,0.561962280224531,0.184842105263158,0.351481184947958,0.242273730684327,0.83715827551444,0.431015258827425,0.138529448958469,2.75306053971808,0.275420336269015,5.09503817558289,41.8837244510651,0.142612457275391
canonical_llm_matrix_v2,homecredit,DEV,3,catboost_llm_llm_d54c966a1d6e,catboost_llm_llm_d54c966a1d6e,llm,catboost,40,40,completed,,16718,59.7567684650421,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\llm\catboost_llm_llm_d54c966a1d6e\results\cv_results.csv,0cf348752d734c20f1870e68447e4019e2e6725049e837c579a2aedb2c757b4b,0.753635849988509,0.507271699977019,0.381580283217347,0.390470206448355,0.518738011440688,0.216763005780347,0.470588235294118,0.296809300024734,0.82994377317861,0.4119501861551,0.13008083111061,3.38783000281452,0.338823529411765,6.56409430503845,52.0161776542664,0.335729122161865
canonical_llm_matrix_v2,homecredit,DEV,4,catboost_llm_llm_d54c966a1d6e,catboost_llm_llm_d54c966a1d6e,llm,catboost,40,40,completed,,16973,88.3401508331299,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\llm\catboost_llm_llm_d54c966a1d6e\results\cv_results.csv,0cf348752d734c20f1870e68447e4019e2e6725049e837c579a2aedb2c757b4b,0.749686537381361,0.499373074762723,0.38432979883917,0.335144049658922,0.528939308031892,0.220217835262083,0.461154668567356,0.298087998157107,0.82047958522359,0.43372147317287,0.138750437228711,3.21321507756809,0.321454027084818,8.27011442184448,78.86993932724,0.291533708572388
canonical_llm_matrix_v2,homecredit,DEV,5,catboost_llm_llm_d54c966a1d6e,catboost_llm_llm_d54c966a1d6e,llm,catboost,40,40,completed,,16635,130.656229972839,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\llm\catboost_llm_llm_d54c966a1d6e\results\cv_results.csv,0cf348752d734c20f1870e68447e4019e2e6725049e837c579a2aedb2c757b4b,0.749318505390771,0.498637010781542,0.375880371123781,0.363608972838316,0.533331472612927,0.231077025675225,0.479584775086505,0.311881188118812,0.816170724376315,0.442949988409628,0.142701739762306,3.27237282073463,0.327335640138408,9.84957981109619,119.415626525879,0.390894174575806
canonical_llm_matrix_v2,homecredit,DEV,1,catboost_hybrid_llm_then_mrmr_87fbcccf4952,catboost_hybrid_llm_then_mrmr_87fbcccf4952,llm_then_mrmr,catboost,40,40,completed,,16720,64.6271288394928,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_mrmr\catboost_hybrid_llm_then_mrmr_87fbcccf4952\results\cv_results.csv,51c4c1df36d327cce0e9a8d640a2063708cca39028599def914c412c15457adf,0.731883525312255,0.46376705062451,0.343900318106462,0.287266561285561,0.627812654791457,0.282744282744283,0.207159177456207,0.239120879120879,0.896471291866029,0.36535160088605,0.111628729762644,3.06169078446306,0.306169078446306,28.5765995979309,35.5002880096436,0.203148603439331
