evaluation_id,source,fold_id,configuration_order,method_id,model,fit_id,status,reason,selection_manifest_sha256,evaluation_manifest_sha256,selected_feature_count,selected_features_sha256,prediction_sha256,metrics_sha256,rows,threshold,maximum_absolute_metric_difference,metric_tolerance,alignment
p16v1-dev-fold-4-c001,preserved_classical,4,1,full_features,lr,fit_001,unavailable,resource_infeasible,cdaa8fd56f2bd30e50c16a7d7af5adb2d7294d48d6c0d55908febcb1f0ae6b6a,c5d25419371c6cecb7aa291d3255e0fed98d2a4e25092beae24bf71ef0623dc5,1959,882e958aacfb0076ed7291ea8eee86e87b4d1b2d91ed8ad1d9ac7c896eb2681a,,,,,,,
p16v1-dev-fold-4-c002,preserved_classical,4,2,full_features,catboost,fit_002,unavailable,resource_infeasible,380f117da63c74ce69c551870169083bac01cc43e9df0c28736d942baecabb3f,ef0227afbe32c30d1a15f63f31b804d803cce92cf32ddb5f5d28295132b95c33,1959,882e958aacfb0076ed7291ea8eee86e87b4d1b2d91ed8ad1d9ac7c896eb2681a,,,,,,,
p16v1-dev-fold-4-c003,preserved_classical,4,3,random_k,lr,fit_003,unavailable,resource_infeasible,756ffd243f6430e99bc5050381e67679b83c47cf58527c807b6869d78830b063,0815c26dce67db9c19b982383dd035d0f8e63a700a915ba68a55560ff18375bc,20,a7c6a4d31e13393d2678c44c8ae118da73fd382fcb3b292d9bf929dfff10d6d4,,,,,,,
p16v1-dev-fold-4-c004,preserved_classical,4,4,random_k,catboost,fit_004,unavailable,resource_infeasible,7e5b87df2c28696da75a6d60d33fe044a4f52ecc62b6ee1bb2e9abd7d4ac816e,7705523be07777480f84745dc4dad3a0887aafba759be3ce2a599fbc404ab37a,40,1b1cd2fd4e63958dd9e27af9a35242a0023279d386fcc1384d319b999b5c464a,,,,,,,
p16v1-dev-fold-4-c005,preserved_classical,4,5,iv_woe,lr,fit_005,complete,,746829af019ec68aee022282a0a07fb8634e5090944bc39ff1cced486dabf129,49428d79d3028ef9b181c6c6556095f0bb7c4e14749e32dcfddaaa689d9d501c,20,cd2d52e1ccc7aacac1759768cbb236788f0970e5defa69ce3ac2a9c4946c6b4a,d010f783de3988f52135e9302a20641ca31ebcc13580592cae56ce874028d661,21caf934f3d8cc389855d0c1d6a6ef04e6e6f7bfa581d55000b589920e9cdede,201466.0,0.44132225453471174,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c006,preserved_classical,4,6,iv_woe,catboost,fit_006,complete,,f571dc4e387fdf6dc422c6d7173052d79167c529d8a179d273d4c73bb91998a7,721736f519df8a5fafab3c5166a3593e91567897e6a3c37188815c83f7461bd6,40,07ff72ea6328f9e9d4319ecac9c092b160dae664c464e3b69effca01c9592628,4bf22b511674844e7cdba9b1f32e5637baf44cf54cb6811c2c1e37cc5b4dddb3,1f38f5bacaaba31ebb27b8f1b649d9cb2f803f39d901a912e9c128ad8765022c,201466.0,0.5054219559411965,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c007,preserved_classical,4,7,mrmr_mutual_information,lr,fit_007,complete,,d08074c2e2de176733714aaf6467ab575d25d3ed6d77fe48087e4e55c7afb6a7,bc1eba528c53e4fdb4a8f27fdeeb1e13ea9f1e44cbc2e784d4119501e9d3e402,20,553687fce5882a0e7529d105ac8993d9b4828a1d5944b3a9ed707b9c3522edf0,518c8f2b7eb2d5203f98b6d0cb60f594d81c789e297e6245adf7effa4b27e656,91814b5d52a1d9bf6160e8dac20e247bfe2e7c899b5682874abdd132b18b3668,201466.0,0.46769011431246077,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c008,preserved_classical,4,8,mrmr_mutual_information,catboost,fit_008,complete,,1797232f390ee882b86c32140892e1792a09961fb8c2c640c094f61b8de4c833,88ce6276dff1b7cf42e879adab093d73a13a41b3fef1bea285ad0f3606d80685,40,3f8712ca7c77e26ce566e62d69b5f06eaa2d49cb568c9c55084eda729f18dc06,96a173af35d08609cc679b0d51fc1cb74092d7ede1be23a3a633b5d31e9dc4cc,ecd1cc7539da48abfb0fc715b3292e3666f32ad056ac924225ad83f2fe152b72,201466.0,0.4945835844036551,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c009,preserved_classical,4,9,lasso_l1_logistic,lr,fit_009,unavailable,selector_resource_infeasible,efff6083447b2355ed4f15f5abc21da10c3ba62f32ea8a891bc655fa4c4137ad,c2b1f048b5740e1d73536a9620a229ca935d53e4047f2abe2ff5efce0e058f5e,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-4-c010,preserved_classical,4,10,lasso_l1_logistic,catboost,fit_010,unavailable,selector_resource_infeasible,a43cf8498cc13b92bf15312a5fe5d7a2afea618dc6ae56e8f3697310c297dccc,9c10064430fc17be404f72d5e18889ecbbc85b44763ad98da3316c0ffd97d30c,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-4-c011,preserved_classical,4,11,legacy_rf_relevance_corr,lr,fit_011,complete,,134ef9bb43b76a196745e4849ebbae6aa2f10375dd98bd0ccbbfa0632528e8be,166d73d66d642d07f24ef5cb74f7fec68e150b3af806562444f17626cf058996,20,17496047c202244d590f3f1a7f77dca7c0053ef7d4281e077a6f7f3f4fa152bc,d3741831b595a96baddbd273ce1cc28af11f10bfeb21b20d5874d1e33156b304,6903d0c10552863f4ed1d95df989a1eac5bfcf620977f61fe174b2ce3df2565a,201466.0,0.4847279448087291,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c012,preserved_classical,4,12,legacy_rf_relevance_corr,catboost,fit_012,complete,,e17acad1eebe90e3355b4d4a48cc44077fda07f76d95509d7de81fe856416415,e5501c70c0ecd8eaeb4c32fcc7eb1a5e81f9e3279ed64e37a731ee1924ff75d2,40,3c23a4db5dfb5aa30d0c701122c5fd23097bd85a8987d0b25578375df65f095e,c0a7a90b150bb48e4f726b60926478882c683e1d43333aa1ff7b9d4c22b519d8,30a328829c710b1b07b06b6548c6c6c0aede37b83adf46da29da399d9d1646ae,201466.0,0.514135072907072,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c013,preserved_classical,4,13,catboost_shap,lr,fit_013,complete,,b5f666b8e37a113ef83b36c5679caa937e51e522564c77028bd71b5bf62fb3e1,2155ae08723f7105a5611f409cd92586233339e816e4196ebc51732c2905005d,20,c5a4e9960aba3410e072584de2aa7f10fc797e731469cfae5199a61c143980ee,2f7fad7dc1a2ef506b1a01133e44256221e42dc24bd90f10cad68f472284056c,0dddf73b21c3c01494d6debb76cc5af1cf97e1217750f638481b0934fec7bd63,201466.0,0.4858353501595091,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c014,preserved_classical,4,14,catboost_shap,catboost,fit_014,complete,,e7903221de46a273228196baab214b98b7281be831392a89e0367f220c19e276,d36576c3ce2de2ee79a36da88cd9aff76ab8809e0c42994dc9378c01f4025322,40,4102a8e24ede3c45cbbdb2fb28d3c19ea3cb609d3b9203c8e8942cdeac680328,4a502629b3166e729810764f2ea373908493a9a9ed751c9ae616898f7cd25e0b,9f14c5687a83bda7465e22b5e1ab6bc108738653a0014277ee1d06dfee029c20,201466.0,0.4935720969542861,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c015,preserved_classical,4,15,boruta_random_forest,lr,fit_015,unavailable,selector_resource_infeasible,ace920c03fa457bb96b3a0962a219b6adbecbdc5a064826c80e9953c9d7f2012,90bf151fae29b15d324b1279572d01b2063f4b1cc634e88c42f83781871fbfcb,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-4-c016,preserved_classical,4,16,boruta_random_forest,catboost,fit_016,unavailable,selector_resource_infeasible,97b993157838bc9c0d26440fd591b257f4c14196b95e8a80e23e119a2280f267,c4034062a910415376ea76c2f6e5d412e93233874d7b220dc5b205eb0ccd0e4a,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-4-c017,preserved_classical,4,17,rfe_catboost,lr,fit_017,unavailable,selector_resource_infeasible,19a211e4a30cca90c0039ec4eefa8a9734ba13acbd3dd6cca2330271bdb3b654,9bbc6ed501e470d3b3479707c65d68b87bcfedb980a3c2743e1d1a7420770081,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-4-c018,preserved_classical,4,18,rfe_catboost,catboost,fit_018,unavailable,selector_resource_infeasible,0872b9110d3a670b5876022897a78b7aa4787b9d503a434c8ca0fa8a28711309,b7dffffc18e3c235a01a517835447262df01f34b08ac0dfa317e73468c08a943,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-4-c019,preserved_classical,4,19,statistical_normalized_average_rank,lr,fit_019,unavailable,selector_resource_infeasible,ed6c6aa0cc338f000553908751c7bc14e42d07af29b96f504b8d5e35120b8939,f9579875274fbbcce058dd8adf49f15614e66287591b87bd602765684bb7357c,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-4-c020,preserved_classical,4,20,statistical_normalized_average_rank,catboost,fit_020,unavailable,selector_resource_infeasible,c05ff09f450f25ce4c09373380a81323af9730e7de5119a3816c383ec825a0dd,a296c536d7b05ad18dadf5d99fc9ebd8712a387415be0d56fdc05c535454ff9d,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-4-c021,preserved_classical,4,21,iv_then_boruta,lr,fit_021,complete,,e397a022ac18a4f4138183fc1f0f14b6c6d47f92c03e81c869794878b801907c,5559bf1d09bcc0983c77752808e9ef96b0d9d8ef13c3027187fd481ec427ee29,86,b5cebdf6dc4f23bfcf0e3a64910d433cb32e734efe226766b93795384d5c9b0e,1c552c855145dd438cbb5c873593c0f3ac21f5df7a16743b860dd8bd3b106e9a,627f61f09308da978f5c4ea82d75820e69fb9f0f35db45085f3876aa53c2d8da,201466.0,0.46939097117577316,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c022,preserved_classical,4,22,iv_then_boruta,catboost,fit_021,complete,,e397a022ac18a4f4138183fc1f0f14b6c6d47f92c03e81c869794878b801907c,13b10e75f7016b5529febea4a89b3f2befeae9d86f8390adad9fa53f3c73edea,86,b5cebdf6dc4f23bfcf0e3a64910d433cb32e734efe226766b93795384d5c9b0e,af65bd2e85bc9aa9b8d76a5028d7a9e2e8e75f31885a7015095630f8611dacce,0dd274eae136d842476cfa9ca34dd78ce82c7d123677e467c7cf27bbcffdcb71,201466.0,0.4844958427832553,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c023,preserved_classical,4,23,iv_then_boruta,lr,fit_022,complete,,3e7bbb6730bcf6059e071f3951fc2d85907ab7456420d97eef00515696e7a7fa,1ee680257c0de39073417f97874890c9c2d88eed675bac96168b8b61f2bdb9ec,153,5f539633084c21253a80a68b3ab9d520a0cea68033c28f38371b4964e4f7f3c3,ce36b024bfc5bf1c09c800d1c8b15343451f3eb90f2eed26ed13d5f8c9cf7e69,61a2996acb80a4fa0239332ed74567d0f8cf0ac70826e755a9683040ee156d83,201466.0,0.4763298232033842,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c024,preserved_classical,4,24,iv_then_boruta,catboost,fit_022,complete,,3e7bbb6730bcf6059e071f3951fc2d85907ab7456420d97eef00515696e7a7fa,4c1da57b5159ed4cc786770c6abeab0247b8b9547390288e73ee2e07e5a1d3c6,153,5f539633084c21253a80a68b3ab9d520a0cea68033c28f38371b4964e4f7f3c3,1f5c0e5eb3cc47b11e2db4e3ff4679a2be2422bdace7310edef50ef1dc7531d8,fcf85f3eb6850eacbd682242ea728a735879277f9e0cc1855d7d0af0d278a7f2,201466.0,0.5188888655973015,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c025,preserved_classical,4,25,iv_then_boruta,lr,fit_023,complete,,b36939eeff2276932f96e4cab18292be474efb22f699455f98d51932128cbdc4,7f0bc140df76039bc055022a47c22ca972df3ce57eb8008c6b6d69d95c7c7289,208,b9fc589b0392784a647dfa0a5e6a42ebd80c59e496a1d0fc24ed2ba89b8f3c2f,8548b337dbe45d1b88aba3f91a7c24b13138150407ae41c186a5e6c0ac6e8d49,7e5dd818adde8047636a0ca001bf2fb0308940a26c6ec004ba0d5949314e4bc4,201466.0,0.4838863041563047,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c026,preserved_classical,4,26,iv_then_boruta,catboost,fit_023,complete,,b36939eeff2276932f96e4cab18292be474efb22f699455f98d51932128cbdc4,41a19135800e1171bd7ea422c49e8c1d3e62424d9fe6bc84b72095134e7c69bb,208,b9fc589b0392784a647dfa0a5e6a42ebd80c59e496a1d0fc24ed2ba89b8f3c2f,12c1aea0aead687e658dc46d557c36684c0500a7f20178be9067139eeee6a188,0ead6cfd7e3ecf45657f04cc90753872b26d3219102f04755bfb12492d6b7ccf,201466.0,0.5153907690551275,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 201466, 'ordered_case_id_sha256': 'e268b338a102eca44d4209c22df6ed8f72209b6f14c612173faf897da0fb4f3a', 'ordered_case_id_target_sha256': 'df8fa59d3de6b424d90d4eb550f5b21ba503d5b7f505aae675851a2549541012', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 201466, 'unique_id_count': 201466, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7280, 'positive_rate': 0.036135129500759436, 'ordered_row_id_sha256': '97555c3b0fa20ace4d52f80e0906c7877b144670e45e7c49e401ad160afd6817', 'ordered_row_id_target_sha256': '6e59ff6ec4aa8c329e5048c09013aa217f199db477a84d968a2cb491a8d78444'}}"
p16v1-dev-fold-4-c027,preserved_classical,4,27,boruta_then_mrmr_mutual_information,lr,fit_024,unavailable,selector_resource_infeasible,e32643028a6971ed5ae6ad81cfeb8b71bd547119df0035e75eaa71f76d5195f6,acf848e94b8e3b7fb70cfa1d3aeb939fc6ed3517259cc20d551339f601a2b56e,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-4-c028,preserved_classical,4,28,boruta_then_mrmr_mutual_information,catboost,fit_025,unavailable,selector_resource_infeasible,b729c67aaecefbd61017fd191a255d3080909229d75eb6977d93c35f169c9605,53f525d10d84de391155a9e7587b03ccb17ad6b09df5471a809dbf2e46ad587a,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-4-c029,preserved_classical,4,29,boruta_then_rfe_catboost,lr,fit_026,unavailable,selector_resource_infeasible,b252009f0bee1bacd1019bcdaffbecc306a3ed9a22c3f3372cf839143231f4bc,bf56fc56adffa1ca8ccf973e0c28d6a94b3682de507d52507976d10312f87b5e,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-4-c030,preserved_classical,4,30,boruta_then_rfe_catboost,catboost,fit_027,unavailable,selector_resource_infeasible,778fc3be10439bc1eef50957e7d08eed0cfefd4fd78ff4317e76ddf5fe3564c5,ec6598c70989b089383844fa061873393addbeabd5eb897d368fdf2b24528da4,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-5-c001,preserved_classical,5,1,full_features,lr,fit_001,unavailable,resource_infeasible,334f766ec836da6bdea85d35c0780ea2cf133455b028a04f17d5bd1603b4f95a,3526abc87e603ca831730f61397e2cc9751479bb72505b9926c22c227d4ecbf7,1959,882e958aacfb0076ed7291ea8eee86e87b4d1b2d91ed8ad1d9ac7c896eb2681a,,,,,,,
p16v1-dev-fold-5-c002,preserved_classical,5,2,full_features,catboost,fit_002,unavailable,resource_infeasible,1375d2163aef3f24d3cfb27f2a67ee4dd5802241c4ff608faad13a5aa31fe54f,6b04b76d86c593346a1ee0ce1bcca59a908053d1ee60ab7e5adcfd37d201ae87,1959,882e958aacfb0076ed7291ea8eee86e87b4d1b2d91ed8ad1d9ac7c896eb2681a,,,,,,,
p16v1-dev-fold-5-c003,preserved_classical,5,3,random_k,lr,fit_003,unavailable,resource_infeasible,9cf7041c58748185fedc8fb3f2045f4625408dbed328ea277b18c0c5c3fcd67f,9cb220e45265ad16a81ae632b336545f62536678ccdeae102bceeec319b96408,20,a7c6a4d31e13393d2678c44c8ae118da73fd382fcb3b292d9bf929dfff10d6d4,,,,,,,
p16v1-dev-fold-5-c004,preserved_classical,5,4,random_k,catboost,fit_004,unavailable,resource_infeasible,a0f467b1006831caf064259d939e6fa3803e25192c1faad14fdc1bc93f1b0a8e,c33f5683cfcaa7362a21afdee7bce1363cca4eb0e730b2d7403490d224fb19d8,40,1b1cd2fd4e63958dd9e27af9a35242a0023279d386fcc1384d319b999b5c464a,,,,,,,
